Id,SalePrice
1461,123643.5
1462,132135.5
1463,168932.64
1464,189898.0
1465,224816.48
1466,178847.0
1467,170992.58
1468,177697.4
1469,182997.8
1470,108440.0
1471,184225.23
1472,89527.33333333331
1473,100984.32
1474,151741.32
1475,144005.5
1476,394134.76
1477,266558.62
1478,320168.82
1479,297249.75
1480,448653.57
1481,336095.3
1482,216725.24
1483,176019.77
1484,173950.44
1485,165600.90666666668
1486,212127.75
1487,352945.58
1488,251022.92
1489,209021.655
1490,195468.49
1491,188650.5
1492,102662.83
1493,186642.0
1494,289585.05
1495,284948.79
1496,212598.22
1497,204177.29
1498,151200.8825
1499,151128.64250000002
1500,149534.5946666667
1501,174558.7
1502,153336.65783333333
1503,307186.46
1504,238623.3
1505,213923.0
1506,200607.77
1507,228907.36
1508,182961.0
1509,163259.0
1510,146452.5
1511,152687.5
1512,177010.79
1513,164944.2
1514,166702.39
1515,178614.0
1516,163818.0
1517,144623.4
1518,140311.19
1519,227805.08
1520,138058.5
1521,144122.75
1522,177007.4
1523,115515.0
1524,121381.83
1525,124307.0
1526,120132.0
1527,101311.0
1528,126759.165
1529,148816.5
1530,160098.5
1531,112076.35
1532,100796.0
1533,140569.0
1534,126090.5
1535,141584.47
1536,125516.75
1537,90723.33
1538,182462.3
1539,235062.99
1540,119529.11
1541,168590.84
1542,149285.2
1543,219537.6
1544,77609.0
1545,106300.08
1546,129128.5
1547,108881.37
1548,131970.84
1549,114487.43333333332
1550,140291.19
1551,121948.0
1552,124091.48
1553,139089.71
1554,107958.48
1555,140230.55
1556,104638.54
1557,116989.29
1558,95756.04
1559,119169.57
1560,132578.95
1561,152473.05
1562,128127.81666666668
1563,117118.32
1564,161263.05
1565,145256.11
1566,196750.15
1567,85316.0
1568,213070.8
1569,144448.23
1570,127327.0
1571,123633.68
1572,143247.0
1573,231476.3
1574,153891.5
1575,194645.0
1576,201402.0
1577,208629.91
1578,156863.58
1579,143400.49800000002
1580,193079.0
1581,136697.5
1582,119902.83
1583,338325.68
1584,241385.81
1585,137751.9523809524
1586,80296.5
1587,105939.0
1588,149298.0
1589,112850.5
1590,134128.5
1591,107783.0
1592,134293.25
1593,108313.14333333333
1594,132029.73
1595,135664.38
1596,238585.92
1597,169138.15
1598,178573.03666666668
1599,211907.0
1600,202007.8
1601,70773.0
1602,115511.08
1603,100153.0
1604,245850.6
1605,262110.36
1606,171345.32
1607,211747.5
1608,215776.95
1609,206955.11
1610,159043.04
1611,151566.0
1612,186656.11
1613,172652.77
1614,115310.0
1615,83671.0
1616,83671.0
1617,87231.5
1618,129576.16
1619,133148.83
1620,180886.2
1621,138839.89766666666
1622,141528.36
1623,286182.02
1624,206512.9
1625,122119.83
1626,175596.0
1627,189122.0
1628,260150.54
1629,170034.5
1630,329269.49
1631,251866.78
1632,262087.02
1633,162393.32
1634,181387.85
1635,179707.8
1636,170780.32
1637,171975.55
1638,205681.0
1639,187707.0
1640,248338.79
1641,199734.0
1642,224781.74
1643,253658.0
1644,233064.3
1645,173139.64
1646,153206.0
1647,166851.0
1648,155612.0
1649,136854.0
1650,116525.5
1651,119025.5
1652,92029.83333333331
1653,94451.0
1654,160735.0
1655,155262.56
1656,150998.32
1657,162296.0
1658,153154.72
1659,142902.5
1660,142374.0
1661,452962.71
1662,392986.51
1663,386380.9
1664,435536.18
1665,351164.13
1666,257282.0
1667,353802.82
1668,341699.79
1669,291541.93
1670,346767.68
1671,235337.87
1672,429070.38
1673,311911.3
1674,249816.36
1675,186913.02
1676,181491.86
1677,225219.43
1678,398831.63
1679,356595.27
1680,332519.71
1681,280804.7
1682,286738.51
1683,178555.01
1684,174145.4
1685,171464.25
1686,172758.35
1687,165891.72
1688,189995.01
1689,190912.1
1690,179468.15
1691,162108.33
1692,251107.96
1693,165600.90666666668
1694,180648.3
1695,169682.15
1696,265273.16
1697,172296.8
1698,353980.21
1699,340256.98
1700,232657.7
1701,266112.35
1702,315787.55
1703,304381.41
1704,309684.21
